filename, benign, malignant
melanoma_753_jpg.rf.0391845586b02b6af3fa8c188e2b8559.jpg, 1, 0
melanoma_5757_jpg.rf.1aac05595832f7972717980bebcbdaf0.jpg, 0, 1
melanoma_5277_jpg.rf.0bc46eadf5fc86d43909af9655986696.jpg, 0, 1
melanoma_164_jpg.rf.0bb10d16222703d79bb91f033d528e7f.jpg, 1, 0
melanoma_896_jpg.rf.1f2513be513e9ebe67c37ca6c0a7363f.jpg, 1, 0
melanoma_853_jpg.rf.1a8e39f197b151ae56075e76bd4fee36.jpg, 1, 0
melanoma_5679_jpg.rf.09902c908c9a4b203241f594f5662712.jpg, 0, 1
melanoma_58_jpg.rf.129cc172ce875028d23cbeb3d922d9fb.jpg, 1, 0
melanoma_699_jpg.rf.1d1f96957f75512306ef19dbcf1df614.jpg, 1, 0
melanoma_433_jpg.rf.0759a4450c724775b6c4a5a3b48f2f13.jpg, 1, 0
melanoma_5876_jpg.rf.1ad1a04393cf09cdac84d390a26306d0.jpg, 0, 1
melanoma_5555_jpg.rf.12ba436c375f7c5c112051a52a4b0dcf.jpg, 0, 1
melanoma_5643_jpg.rf.11d6d4292088673504a8a66b66090dcb.jpg, 0, 1
melanoma_5510_jpg.rf.0c24a57c9fceb1fe046bc8106afba13c.jpg, 0, 1
melanoma_583_jpg.rf.0428062e121294dc553b4b6e40ca9f86.jpg, 1, 0
melanoma_227_jpg.rf.15175bd49ce569ea1742bfd70c1f3e57.jpg, 1, 0
melanoma_5931_jpg.rf.09a7defa8ace37ec15b61b5119a13cc6.jpg, 0, 1
melanoma_489_jpg.rf.080946dae47812e2ab5cbf76e050f9dd.jpg, 1, 0
melanoma_5334_jpg.rf.0ade09b897da31d7ab8cd6fa3482aa61.jpg, 0, 1
melanoma_718_jpg.rf.17d9c96f0904d2d1076c24ade959e874.jpg, 1, 0
melanoma_5597_jpg.rf.156c39af67de690c3083e4fc12b5aecd.jpg, 0, 1
melanoma_1010_jpg.rf.0203f2aeb99657b8a10954b8b9782fc3.jpg, 1, 0
melanoma_597_jpg.rf.0f96000827ef4ddb74bcb7355346bfe9.jpg, 1, 0
melanoma_5758_jpg.rf.0e10d93827f212ed899e9339b769e131.jpg, 0, 1
melanoma_5419_jpg.rf.0f30f2e8b953b8cf307e35232991fd8d.jpg, 0, 1
melanoma_5487_jpg.rf.20c89d5e8da1a12f39619d3807817f72.jpg, 0, 1
melanoma_5802_jpg.rf.20f00f5f58f6d1df8e96da82211c4894.jpg, 0, 1
melanoma_905_jpg.rf.2ae2615a7479fd904dc6e8b835321c7b.jpg, 1, 0
melanoma_625_jpg.rf.20f46ff0cda288b25e6d98c5043d8b91.jpg, 1, 0
melanoma_8_jpg.rf.2910d909c1a6acea485f45545bbb7561.jpg, 1, 0
melanoma_282_jpg.rf.2241d0b6fda35c1c9b977cd342944e8e.jpg, 1, 0
melanoma_580_jpg.rf.2160d031b1405256caabf3f87ee08d3a.jpg, 1, 0
melanoma_191_jpg.rf.2b35ba2b81e14ac4f954a878817770ae.jpg, 1, 0
melanoma_356_jpg.rf.2824eafe57ce642c244ed0b53346257a.jpg, 1, 0
melanoma_5956_jpg.rf.2c7eaa2bc5ca630d6bed988a68291892.jpg, 0, 1
melanoma_5360_jpg.rf.2dee45440645f3ebe9b0bd145c92d42c.jpg, 0, 1
melanoma_5674_jpg.rf.32e5addd31a6efb6676f4c5cf21c28c9.jpg, 0, 1
melanoma_75_jpg.rf.2bf767f770a6fad8889552136514639a.jpg, 1, 0
melanoma_5816_jpg.rf.301c9a06bbf50c50a4aeb2ac23495fb4.jpg, 0, 1
melanoma_5032_jpg.rf.33a9e361cb3b4a5233a95be3eb99074a.jpg, 0, 1
melanoma_307_jpg.rf.35d0d09f7e6ff074774853121436625d.jpg, 1, 0
melanoma_550_jpg.rf.2be616664976eeed2cc847cce70eda79.jpg, 1, 0
melanoma_292_jpg.rf.376caa0b8801eb7c6564fac0768f0a27.jpg, 1, 0
melanoma_1011_jpg.rf.35a3b1fb491dc24cf5ee17f7886c01f8.jpg, 1, 0
melanoma_353_jpg.rf.35102e2d669fe058bda60c9b4d77a9df.jpg, 1, 0
melanoma_826_jpg.rf.38cf278e3d3019b5c561c8316f68c448.jpg, 1, 0
melanoma_31_jpg.rf.38ffb7157651d759346d23e7fd111a6c.jpg, 1, 0
melanoma_997_jpg.rf.3b1d5b0462adb77a5bb1aba3f0aa07ac.jpg, 1, 0
melanoma_5029_jpg.rf.3b434f5ba745f5a1fac762e7fe3548cb.jpg, 0, 1
melanoma_635_jpg.rf.3a5e949150a8a2d1829c7162cd64b31c.jpg, 1, 0
melanoma_5392_jpg.rf.3d82e935d9021bbcaf351508c89ba2d2.jpg, 0, 1
melanoma_102_jpg.rf.3d016e4b054637ec52ac838b412a0d23.jpg, 1, 0
melanoma_5100_jpg.rf.388edbdb0ba0b3b5058f8f3352bd2a08.jpg, 0, 1
melanoma_5246_jpg.rf.3e3ef9765bfc8aa4c1cb3c677cb310e5.jpg, 0, 1
melanoma_561_jpg.rf.40699237fa6099e1a4cbaa9fe6a62ba7.jpg, 1, 0
melanoma_351_jpg.rf.3ebb5b3fb5d7c485073b73d0a344c7d5.jpg, 1, 0
melanoma_169_jpg.rf.4efae8148160b2c98bc730948c6c2060.jpg, 1, 0
melanoma_730_jpg.rf.4486b84199e7c2f9e87dbfd7b8228d75.jpg, 1, 0
melanoma_69_jpg.rf.46c2e5e237f0dbc14054cf58289d1914.jpg, 1, 0
melanoma_866_jpg.rf.4bbb960d967e1af0eb3aa2d97d080cdc.jpg, 1, 0
melanoma_247_jpg.rf.49b73b36f877f949a1c5d95031e61ebd.jpg, 1, 0
melanoma_5582_jpg.rf.530d26fe374472e10cf7732303ffaacc.jpg, 0, 1
melanoma_354_jpg.rf.5304c823bc467782a6e4e6562b937b1d.jpg, 1, 0
melanoma_5223_jpg.rf.541022206c0884093c34b58b157f532f.jpg, 0, 1
melanoma_135_jpg.rf.5ac44bf4d21b3f452956fb253c75be64.jpg, 1, 0
melanoma_5571_jpg.rf.5a5e2ab8dc3bbde74d470d3542e63a01.jpg, 0, 1
melanoma_454_jpg.rf.4c6073ee9aa1a48ca4f98925d5219ef4.jpg, 1, 0
melanoma_332_jpg.rf.5e845383df3527aad9b450b491a90fc8.jpg, 1, 0
melanoma_795_jpg.rf.5b51643b9076787049c8a85ede3a9442.jpg, 1, 0
melanoma_5649_jpg.rf.5f23190b699c16843120cda43c850e25.jpg, 0, 1
melanoma_5226_jpg.rf.60da4836fc3aba2813200f9d3237fe79.jpg, 0, 1
melanoma_299_jpg.rf.650f1c3b6288153bed1ed2311f009d75.jpg, 1, 0
melanoma_201_jpg.rf.64ef6326caf55bf85fe6f852c7d6abdf.jpg, 1, 0
melanoma_6002_jpg.rf.5fb7448da44913f0ff6de1d879bb198a.jpg, 0, 1
melanoma_5366_jpg.rf.5e9b2d7a8708552f875a0efbaaf6c395.jpg, 0, 1
melanoma_5858_jpg.rf.60201e04847f3c8f6c776b84e4fb5fbf.jpg, 0, 1
melanoma_101_jpg.rf.65a8efe7184fa3ede8d9a2ff8c1b2eb1.jpg, 1, 0
melanoma_5595_jpg.rf.66273836a88ccbc997c9057cc8d341e8.jpg, 0, 1
melanoma_186_jpg.rf.624ccf38f733703b34e36165e169aeda.jpg, 1, 0
melanoma_5763_jpg.rf.678fd470fb0f64beed113b86fa917fef.jpg, 0, 1
melanoma_5305_jpg.rf.6d1829544f44996d70d32230aad7ab60.jpg, 0, 1
melanoma_327_jpg.rf.683bce90245e932bca2722f22634d66e.jpg, 1, 0
melanoma_5475_jpg.rf.661d875087d3b5e3910f18d94f60b657.jpg, 0, 1
melanoma_855_jpg.rf.71146993d6e2d527f59dd229fad26bac.jpg, 1, 0
melanoma_5209_jpg.rf.6de6842d783a7c9ad67847d11092d6a4.jpg, 0, 1
melanoma_5970_jpg.rf.6e65d15b4cf51a964cd0bb982d46be7a.jpg, 0, 1
melanoma_1020_jpg.rf.7425cb57bf083f607a32f404b1505fc5.jpg, 1, 0
melanoma_5684_jpg.rf.71419f236b8d580236cbcb9127ce8e34.jpg, 0, 1
melanoma_480_jpg.rf.7272f17a2e1eb09c86af66e0ecc804e4.jpg, 1, 0
melanoma_5338_jpg.rf.76c704bee67449bc616b3c83618d84b5.jpg, 0, 1
melanoma_911_jpg.rf.73955540cee46c0d457e17388f9e84dc.jpg, 1, 0
melanoma_80_jpg.rf.7626446a30a39012180f55d6fd115599.jpg, 1, 0
melanoma_5024_jpg.rf.78aa81d8b28803b2b67c368c1471c844.jpg, 0, 1
melanoma_5345_jpg.rf.7a90bf594ca3f33a89b38457f836c3da.jpg, 0, 1
melanoma_5868_jpg.rf.7a1b95b074f955ed5c00de6a75ad64f6.jpg, 0, 1
melanoma_5485_jpg.rf.7ac337067d92221563155b31f65efa7b.jpg, 0, 1
melanoma_153_jpg.rf.7d7f0ee39eda2a14494d6eddeca01d90.jpg, 1, 0
melanoma_5629_jpg.rf.7f16175b89763a350c996a04227eb1fb.jpg, 0, 1
melanoma_5180_jpg.rf.7877a3f6c61e9a5b14fa12c1f81ced7d.jpg, 0, 1
melanoma_1013_jpg.rf.7bdaf9f3b8e2668caac65949922cb237.jpg, 1, 0
melanoma_5443_jpg.rf.7fee6131fec5b51efd353c82aba5efcd.jpg, 0, 1
melanoma_482_jpg.rf.82b85352db34a21b37d0b95cafd1275e.jpg, 1, 0
melanoma_233_jpg.rf.805a0b3cf432dde1240f7340cb22f494.jpg, 1, 0
melanoma_579_jpg.rf.80fb9b4a8720a4bad4a6b23e0f967c32.jpg, 1, 0
melanoma_5316_jpg.rf.86604bc930ffa4f9470ac4f0dc787b67.jpg, 0, 1
melanoma_5049_jpg.rf.843615a251c7e0c6eb468a0887788bc0.jpg, 0, 1
melanoma_5476_jpg.rf.850702076212a2dd1d09dd7b10089f03.jpg, 0, 1
melanoma_5174_jpg.rf.835a8b4f77ebd9ffa7d9879c110dee83.jpg, 0, 1
melanoma_5901_jpg.rf.8630fa7918211812e51b1632910f3dc1.jpg, 0, 1
melanoma_5356_jpg.rf.8a4ceeb07289f9531c5be2da8480e61c.jpg, 0, 1
melanoma_216_jpg.rf.8c57546f628bb8284ec83eea43690a3f.jpg, 1, 0
melanoma_5497_jpg.rf.8f333a360d11517fb3badd622fb04655.jpg, 0, 1
melanoma_5455_jpg.rf.87e6560b29947a0597a449a7c08973f6.jpg, 0, 1
melanoma_124_jpg.rf.8dcb840ff2a43d8d3e93ec067a939298.jpg, 1, 0
melanoma_5667_jpg.rf.8f35d506004bd7b1dbf49ac8b23cf482.jpg, 0, 1
melanoma_878_jpg.rf.91ae7ecba902c7285938170bcd837181.jpg, 1, 0
melanoma_210_jpg.rf.91ce00ddb306657610027dd85c5ccf95.jpg, 1, 0
melanoma_954_jpg.rf.913baf41522fa67dd25842152597a372.jpg, 1, 0
melanoma_5341_jpg.rf.93662f1d13b534937b44bfe6e2c2711b.jpg, 0, 1
melanoma_180_jpg.rf.93f3af055012d02b82acb40949cf7dbf.jpg, 1, 0
melanoma_5365_jpg.rf.95f5020b34899cc192c007a2ff7038b6.jpg, 0, 1
melanoma_934_jpg.rf.8f801f2fa0433873c3adcf8754c922e8.jpg, 1, 0
melanoma_726_jpg.rf.9867df4c617c405accbad18159d166af.jpg, 1, 0
melanoma_5038_jpg.rf.a0e382a9df9a9134065e40811aabf54d.jpg, 0, 1
melanoma_498_jpg.rf.944749bf774e45a26c8e142a837c8320.jpg, 1, 0
melanoma_591_jpg.rf.9d873623ed96a4e58e9e2ddc8bec5fd7.jpg, 1, 0
melanoma_772_jpg.rf.91f9add8297eaed7d21b3f5454a430a9.jpg, 1, 0
melanoma_5026_jpg.rf.a35c2c6d02184cfacaf2a5cb82c96531.jpg, 0, 1
melanoma_143_jpg.rf.a4c4cc43a023fc690eb64e56f87467bc.jpg, 1, 0
melanoma_5302_jpg.rf.a8908acb7baa745553e6b061acc27c07.jpg, 0, 1
melanoma_302_jpg.rf.a1f261f3848b3f9cbf9eb2e2100c864b.jpg, 1, 0
melanoma_5795_jpg.rf.a31ce33ab9481736bb78d33998ca85cf.jpg, 0, 1
melanoma_386_jpg.rf.abdecaf8bd800271395d474e1bf47d33.jpg, 1, 0
melanoma_5966_jpg.rf.acc81c1a11c5e6d31a8115e2943165ed.jpg, 0, 1
melanoma_148_jpg.rf.a7982884d2f347e2f75321eab4ff76ed.jpg, 1, 0
melanoma_5248_jpg.rf.ab695c130eb3527b01df21af6a625178.jpg, 0, 1
melanoma_5994_jpg.rf.ad0e09a4c7cebd34acf3e12a3a7ce997.jpg, 0, 1
melanoma_6014_jpg.rf.af49f14b0ab8adb23eef2f163b93d431.jpg, 0, 1
melanoma_838_jpg.rf.b03ef4e4a88bfca4d01c586a9fdddba5.jpg, 1, 0
melanoma_5179_jpg.rf.af255a7869ae343069fa9c7f72e73a7a.jpg, 0, 1
melanoma_5258_jpg.rf.b2ee005ba79b6f6efb217adf91868171.jpg, 0, 1
melanoma_5546_jpg.rf.b69ab69b1b9e6ca2be7f0ff9267c8806.jpg, 0, 1
melanoma_817_jpg.rf.b00c602d5a72ecc8a1264861ac203d30.jpg, 1, 0
melanoma_5300_jpg.rf.b1035707d1d6f69b40f966adbc710d15.jpg, 0, 1
melanoma_5775_jpg.rf.aff35239f0760367a8a645f0794b1ff1.jpg, 0, 1
melanoma_5665_jpg.rf.b6ee747aa5505363d6061b1b89724295.jpg, 0, 1
melanoma_5654_jpg.rf.b851596170686b417be7109178cfb6a2.jpg, 0, 1
melanoma_5465_jpg.rf.bb0a0d7d18fb052efcefc0e2dd7c71dd.jpg, 0, 1
melanoma_5299_jpg.rf.bd80bf875ddabc05baef95fd2938de8d.jpg, 0, 1
melanoma_980_jpg.rf.bce8e94ecd53f0f21d23977d678f7dec.jpg, 1, 0
melanoma_335_jpg.rf.c40748a526aa420ef4b829a72e10ccda.jpg, 1, 0
melanoma_5694_jpg.rf.c0915093bd2d9ea11595884d22ff7e59.jpg, 0, 1
melanoma_47_jpg.rf.c422685ca4f0db4ab7a421615ef44ad0.jpg, 1, 0
melanoma_5395_jpg.rf.c532fa39fb057d6125741c587fc2a6e3.jpg, 0, 1
melanoma_995_jpg.rf.c52f568856ec69ebeb46e4e429b3663a.jpg, 1, 0
melanoma_5228_jpg.rf.cd71dd0d131bf14a600026869e961d1e.jpg, 0, 1
