filename, benign, malignant
melanoma_5903_jpg.rf.73f12b7a649990725fd13a9bf5c39722.jpg, 0, 1
melanoma_908_jpg.rf.7150bb141422a44cbd07d99584d9ec71.jpg, 1, 0
melanoma_796_jpg.rf.745af82b576d0b2eb345c7a67176844f.jpg, 1, 0
melanoma_212_jpg.rf.66f84d7da343b79f30f2495f6dbb10ba.jpg, 1, 0
melanoma_502_jpg.rf.684bf166aebea3977a549981ee5b4bb1.jpg, 1, 0
melanoma_146_jpg.rf.67b20a46abd9196fc43ed732fc54212a.jpg, 1, 0
melanoma_5639_jpg.rf.6b77de25ecde64609480011d6bffeab5.jpg, 0, 1
melanoma_142_jpg.rf.709a4e0af37356e9752b614955a07479.jpg, 1, 0
melanoma_272_jpg.rf.75283c7a937eb3fdd2cc13c07dc89cf0.jpg, 1, 0
melanoma_382_jpg.rf.6ec463448e883889c793275a43dd0d06.jpg, 1, 0
melanoma_5460_jpg.rf.69ea8b43684301230973b9caa56e9466.jpg, 0, 1
melanoma_573_jpg.rf.742ef3b3ec453a927783f3666f05c575.jpg, 1, 0
melanoma_5909_jpg.rf.69ccc1ee7fc6bb456d7105e78f36bdbf.jpg, 0, 1
melanoma_759_jpg.rf.6b5d544a6fbb5660819bd236028d32e2.jpg, 1, 0
melanoma_56_jpg.rf.74bb22735fcf3dcd1406b92975b1680f.jpg, 1, 0
melanoma_5600_jpg.rf.67492990f1d08fe8aceafaa43c5718c4.jpg, 0, 1
melanoma_6023_jpg.rf.6938dd2e9bfc75bc439e38c01a723ac0.jpg, 0, 1
melanoma_603_jpg.rf.6e58fedb2874890b4ad098ba5acb36c8.jpg, 1, 0
melanoma_681_jpg.rf.750a093ca05bd043f16e19c31d7da13e.jpg, 1, 0
melanoma_653_jpg.rf.7385fea8c16980d117c99ad16c7f2a07.jpg, 1, 0
melanoma_752_jpg.rf.6a1e26beea8bc909fd7624a46042bcc9.jpg, 1, 0
melanoma_5567_jpg.rf.751992358190fb05d734527372052e57.jpg, 0, 1
melanoma_380_jpg.rf.7143a78f01fb3dae4af9078ec1471051.jpg, 1, 0
melanoma_141_jpg.rf.66197f171012797abe8ecde198f6e608.jpg, 1, 0
melanoma_40_jpg.rf.683f24825b2f8a8e98d4b6f27759f5f0.jpg, 1, 0
melanoma_5429_jpg.rf.7666d990f10682a3018864f8c5bb11ff.jpg, 0, 1
melanoma_654_jpg.rf.772e84bf995fba47fe22fccd2b0eb21a.jpg, 1, 0
melanoma_930_jpg.rf.76d556eda273aa87e179aa38046d119c.jpg, 1, 0
melanoma_5189_jpg.rf.760918bb1bc0dcaf62132f74b7aba61f.jpg, 0, 1
melanoma_527_jpg.rf.7b85ecdc7a635982b861801687aa8977.jpg, 1, 0
melanoma_211_jpg.rf.7cb203735a156a18ef3a244c2139fb37.jpg, 1, 0
melanoma_595_jpg.rf.7ba1dc09db529f1009be9434a752ab95.jpg, 1, 0
melanoma_541_jpg.rf.7ced62c34910eb4049c927c5a8291f79.jpg, 1, 0
melanoma_5723_jpg.rf.7ccb767b0ac38380e939d2edb6e81630.jpg, 0, 1
melanoma_313_jpg.rf.7e544459da47faaa4bee648c1cb50fa9.jpg, 1, 0
melanoma_5319_jpg.rf.80a9655c6ce83284f03a1e414d390b94.jpg, 0, 1
melanoma_275_jpg.rf.7d2520fc954ab9f62eedeb83e17c0579.jpg, 1, 0
melanoma_615_jpg.rf.7f3ca2439f0981a7a0edaae9e96d0160.jpg, 1, 0
melanoma_6012_jpg.rf.809bda7f509ace2e1c41d695df608577.jpg, 0, 1
melanoma_5525_jpg.rf.8168d08da0aa2dd36600633842f725be.jpg, 0, 1
melanoma_5093_jpg.rf.816931304badf2edfab5f79f446437a0.jpg, 0, 1
melanoma_5035_jpg.rf.7ea9e82df5270ca03db8ae118e9b50f0.jpg, 0, 1
melanoma_5601_jpg.rf.82e311269e22a234825bafcd9153c808.jpg, 0, 1
melanoma_926_jpg.rf.83289bdeb0d2206408edfba285a53489.jpg, 1, 0
melanoma_5900_jpg.rf.82d681e1b4b295d75a75e2b3c905018b.jpg, 0, 1
melanoma_5238_jpg.rf.837612c8e377c7415e0c8e5a8e75dc35.jpg, 0, 1
melanoma_49_jpg.rf.8376eddd702fd4cff64b14f9e22a5a25.jpg, 1, 0
melanoma_5657_jpg.rf.839ff80a1f3998bc45cfad687931e5f8.jpg, 0, 1
melanoma_874_jpg.rf.8585bb2b7e5ede7790c6605ed191d9a4.jpg, 1, 0
melanoma_5106_jpg.rf.85e12beb855bd0a8011b4b1a34acc1b9.jpg, 0, 1
melanoma_5330_jpg.rf.860c93d7f92f0b9552c45e389ffa0b34.jpg, 0, 1
melanoma_5749_jpg.rf.873156e5f0e926eb537e0f5431513448.jpg, 0, 1
melanoma_5244_jpg.rf.86f837093c8d473ce32d1a72a0e695b4.jpg, 0, 1
melanoma_423_jpg.rf.8a2af022d0a425ec45a79796ad5df28d.jpg, 1, 0
melanoma_585_jpg.rf.8a7e6040c1fb19e277b152fc95426a05.jpg, 1, 0
melanoma_99_jpg.rf.8afdae7c2d7d234fba524c53b3f8d3d2.jpg, 1, 0
melanoma_5904_jpg.rf.8a6f96698c5e34960d7150915fd362dd.jpg, 0, 1
melanoma_5397_jpg.rf.8b4b4ea76f02a4464366de8bae44fa38.jpg, 0, 1
melanoma_5318_jpg.rf.8ec5d957ce697138d8d7c09484fc3786.jpg, 0, 1
melanoma_476_jpg.rf.8ed894960a35a5ea8256234be3e9cd58.jpg, 1, 0
melanoma_5415_jpg.rf.8f966af15215383977b8d0c93143d5c3.jpg, 0, 1
melanoma_432_jpg.rf.8bb5800fbcc48917ab3117ce7ed61b32.jpg, 1, 0
melanoma_5249_jpg.rf.8d4e687a94922bfa1fa15a1524a857fe.jpg, 0, 1
melanoma_5781_jpg.rf.8d7bbdbde9b13031b39ba99654725519.jpg, 0, 1
melanoma_5056_jpg.rf.939d39267c1f56fc95d97a88e7a8af27.jpg, 0, 1
melanoma_552_jpg.rf.90c703216d02a42feb2d5b6edbd9ab24.jpg, 1, 0
melanoma_848_jpg.rf.942948930ce377147ab1901d051126fe.jpg, 1, 0
melanoma_5340_jpg.rf.91c995240524404f9fa5ee955df7bc5d.jpg, 0, 1
melanoma_832_jpg.rf.958181443b413290ecd934964a213ada.jpg, 1, 0
melanoma_708_jpg.rf.9458730eb696c0ec30503316e2c1837e.jpg, 1, 0
melanoma_873_jpg.rf.9764a35ac3bdb78b9e7f244e78441acf.jpg, 1, 0
melanoma_532_jpg.rf.970813d8a98dec53481be6aba1b5baf3.jpg, 1, 0
melanoma_897_jpg.rf.93e88ca8182025e255f078abcb3c924c.jpg, 1, 0
melanoma_246_jpg.rf.94a18dcbb750072ba4cc78e36ba70725.jpg, 1, 0
melanoma_347_jpg.rf.97ff1e34f97758bf258bfc2cb18b025e.jpg, 1, 0
melanoma_5662_jpg.rf.930ccb423e76a00b1e60fd430d65bf84.jpg, 0, 1
melanoma_5935_jpg.rf.99f2385b19eeb93837dcbfb1f2ac0ea3.jpg, 0, 1
melanoma_5767_jpg.rf.9aec26bc9a68d8a7ba17fc6555623c37.jpg, 0, 1
melanoma_5276_jpg.rf.9a063b6768a377238a6ad6bbe3805d7b.jpg, 0, 1
melanoma_5768_jpg.rf.9906cd79a55026fcdf122592c52357ab.jpg, 0, 1
melanoma_468_jpg.rf.9a55949f63ea8334d591882b13f44934.jpg, 1, 0
melanoma_5690_jpg.rf.9f3231a916a840bb28c2ae3569f00b6f.jpg, 0, 1
melanoma_5446_jpg.rf.9e098f87e25d428045d6adf3090ba5de.jpg, 0, 1
melanoma_616_jpg.rf.9c52ec0ea181bef28b8e30060b469007.jpg, 1, 0
melanoma_5766_jpg.rf.9f807aa93b380a01b8550dea8f5e80c3.jpg, 0, 1
melanoma_5225_jpg.rf.a0f396387e06ad8296c94bed5aff9dfc.jpg, 0, 1
melanoma_97_jpg.rf.a0e6ee04506989ee085ac7ef879387fd.jpg, 1, 0
melanoma_639_jpg.rf.a16f8b912c7078bfa217fc673388e644.jpg, 1, 0
melanoma_478_jpg.rf.a474b157d19817d879f6344f4ecd4152.jpg, 1, 0
melanoma_914_jpg.rf.a2e035d8189c583a0b0943ae4d16e2f7.jpg, 1, 0
melanoma_5349_jpg.rf.a454644de2207b6da026dd51466e09c2.jpg, 0, 1
melanoma_859_jpg.rf.a26539b690a8533e56b4216bf7a82279.jpg, 1, 0
melanoma_837_jpg.rf.a4f92b2c5c1a9f7abb988890e9539c98.jpg, 1, 0
melanoma_375_jpg.rf.a4ed44c88b187ee022dca9c0064fc8b4.jpg, 1, 0
melanoma_5066_jpg.rf.a483aa2ede5343abc4273837508ad330.jpg, 0, 1
melanoma_5778_jpg.rf.a480b6ab4f9f0e05a58f5f23d442adb9.jpg, 0, 1
melanoma_5260_jpg.rf.a6f1338c840b1f424aec299829ffd8b0.jpg, 0, 1
melanoma_705_jpg.rf.a51be731e00733a152f5721928b8456d.jpg, 1, 0
melanoma_725_jpg.rf.a87488b070bc13175739b5eb84abc196.jpg, 1, 0
melanoma_323_jpg.rf.a54a445f18c380746e998f45700fa171.jpg, 1, 0
melanoma_289_jpg.rf.a7123f59b7d6e84deeafbe365a72c11a.jpg, 1, 0
melanoma_1_jpg.rf.a76c7c0712ad0d57af78bfc19413cd1d.jpg, 1, 0
melanoma_865_jpg.rf.a7fcef52e2e2ace14d79ffda275041a3.jpg, 1, 0
melanoma_606_jpg.rf.a72c7abf1542597c4d6abe4352369ee1.jpg, 1, 0
melanoma_1016_jpg.rf.a9309d46cf66d56bea95c07cb74439fe.jpg, 1, 0
melanoma_5962_jpg.rf.aa1ca1adfcf2c10e46d80c6392eaa5b0.jpg, 0, 1
melanoma_11_jpg.rf.ac19e8267a7ca9eaa9562daf41061a1c.jpg, 1, 0
melanoma_188_jpg.rf.ab472d87c641f5ff182329a535b9d2d5.jpg, 1, 0
melanoma_697_jpg.rf.a9a6307e9c949c06cad2c86fe7ab8a12.jpg, 1, 0
melanoma_5687_jpg.rf.aed9e0ae64173dab214e7f8610b375c5.jpg, 0, 1
melanoma_5013_jpg.rf.ac55551de91f2c103909a14afd3a3c72.jpg, 0, 1
melanoma_5522_jpg.rf.ac7e3624d898413d28340654aacfb783.jpg, 0, 1
melanoma_5603_jpg.rf.b1385d7ffea0a92a4f2a7507c0e513c9.jpg, 0, 1
melanoma_311_jpg.rf.af589e67b96a67e451506d65d3fcaf54.jpg, 1, 0
melanoma_790_jpg.rf.b15a3cd8c50a06b0b27771cb71340c42.jpg, 1, 0
melanoma_343_jpg.rf.af3f4fe23ab50e0c841ff37ccc5c0d13.jpg, 1, 0
melanoma_5213_jpg.rf.b538e0a40a46717eea402bca0264e204.jpg, 0, 1
melanoma_762_jpg.rf.b5c7256eac86e61cf6981c6cb2b57e32.jpg, 1, 0
melanoma_5716_jpg.rf.b5f4ee0e8d8c41e69fb6af2ea71ff725.jpg, 0, 1
melanoma_5722_jpg.rf.b3eb88b484dcd4b7a874b8ab291aa3b3.jpg, 0, 1
melanoma_5404_jpg.rf.b2e1304852216e7e7cd0ed8ed3377950.jpg, 0, 1
melanoma_5918_jpg.rf.b693125211dab91403be7756617f1f55.jpg, 0, 1
melanoma_840_jpg.rf.b6ee110a4a6e32cc83634f14d53d0288.jpg, 1, 0
melanoma_769_jpg.rf.b8026dcef251d6c033f38fcc885027dd.jpg, 1, 0
melanoma_149_jpg.rf.b7a96ad3f4175ce9a62895ca50bade9b.jpg, 1, 0
melanoma_512_jpg.rf.b8fb4d016ad5c0949f5332b9c853b320.jpg, 1, 0
melanoma_5039_jpg.rf.b83493ce0b0502fa519be7e881bdc5ac.jpg, 0, 1
melanoma_5682_jpg.rf.b8d188e255d7e40736d8ceea6f7187e4.jpg, 0, 1
melanoma_846_jpg.rf.bb22c0f23ccef6fcc0292a81cc45affe.jpg, 1, 0
melanoma_5590_jpg.rf.b65d83ba80ba29e584370786d29c44c2.jpg, 0, 1
melanoma_5401_jpg.rf.bb4941fe814bd9e103c9170d23753395.jpg, 0, 1
melanoma_820_jpg.rf.bbb0e219f260dde42ce738905dec41e7.jpg, 1, 0
melanoma_274_jpg.rf.bb6c37c7585fa7649b2dbb391606bb08.jpg, 1, 0
melanoma_876_jpg.rf.bc8d8593242bcf096cedc7b15f154320.jpg, 1, 0
melanoma_249_jpg.rf.bd24348911dc5ae27604aa6e3aa1de98.jpg, 1, 0
melanoma_5291_jpg.rf.becafbb40baf7b59e3851fdddaf69905.jpg, 0, 1
melanoma_888_jpg.rf.bde507cca967b0517711542e9e51e848.jpg, 1, 0
melanoma_90_jpg.rf.be5afa45531d293da6dc8fce3482a677.jpg, 1, 0
melanoma_856_jpg.rf.bd45e98325aee4ed1fe45b2650987ace.jpg, 1, 0
melanoma_5128_jpg.rf.be5cda8a242a97eafd20bb4ece4bd731.jpg, 0, 1
melanoma_325_jpg.rf.c028dfc2a67c1a0a7fe87e8b3e45ed87.jpg, 1, 0
melanoma_5666_jpg.rf.beefc14abb97ada5f46bc590c035dfbf.jpg, 0, 1
melanoma_221_jpg.rf.bf67c9c5cf0ade4b6ddbf4d7054140ef.jpg, 1, 0
melanoma_428_jpg.rf.c15ff431209ab2103a452fd3e48f8931.jpg, 1, 0
melanoma_5251_jpg.rf.c46adf8a0ff083b7ce5f405981219468.jpg, 0, 1
melanoma_879_jpg.rf.c24209b18bd41f91395b901eddd21c58.jpg, 1, 0
melanoma_5839_jpg.rf.c46417aa9c3193ae01610b8d62f7a9cf.jpg, 0, 1
melanoma_5926_jpg.rf.c31d4655775685da60911e5d6947e25b.jpg, 0, 1
melanoma_5201_jpg.rf.c4e626c0b2f0245410d53fe7cfde44d0.jpg, 0, 1
melanoma_5200_jpg.rf.c4cd2802189a24cc12a2670edea2832c.jpg, 0, 1
melanoma_5503_jpg.rf.c7c48785b55ed2d654d556ccd3a0c782.jpg, 0, 1
melanoma_5580_jpg.rf.c47aa144079eb0a29f4ba4ecd30098f1.jpg, 0, 1
melanoma_5740_jpg.rf.c52b880d1fbceb7226d17547341ffc4b.jpg, 0, 1
melanoma_269_jpg.rf.c0f4b1baecd762999fe9294a9a5613b4.jpg, 1, 0
melanoma_624_jpg.rf.c852afd3bce0e9605a24c1ca506b559b.jpg, 1, 0
melanoma_5471_jpg.rf.c8e886c9462b831c65b5076da69ad470.jpg, 0, 1
melanoma_66_jpg.rf.cb5eb6433ca1bac7fe7a0554961c5263.jpg, 1, 0
melanoma_21_jpg.rf.c9694a1d412984fc07805d542fcc3f43.jpg, 1, 0
melanoma_248_jpg.rf.c671616d07345577ff67a863649bfe1a.jpg, 1, 0
melanoma_416_jpg.rf.ca5b8a700d7e3e75c6ef00450163d0d9.jpg, 1, 0
melanoma_484_jpg.rf.c970833a43a8a8fbab7bcb397d7b88a6.jpg, 1, 0
melanoma_5644_jpg.rf.cd01a09906ed0eb71e7a289b965c72e9.jpg, 0, 1
melanoma_990_jpg.rf.ccb00cee4a6186fa8d295d3e6fa8bdd3.jpg, 1, 0
melanoma_232_jpg.rf.cc27f6026217b732ee027c951b7ab7a5.jpg, 1, 0
melanoma_712_jpg.rf.cd503916ad56748696f68c1ee231158e.jpg, 1, 0
melanoma_5815_jpg.rf.ce78eb9cdb28d68f20465dcd3d3baf7e.jpg, 0, 1
melanoma_973_jpg.rf.cdd2ff3ec4f09db08637b49def72f7b0.jpg, 1, 0
melanoma_5572_jpg.rf.d0f991f46b90dadbd9d7f72294047e33.jpg, 0, 1
melanoma_5482_jpg.rf.cf6def3e692747443f2dfdacd127e1cc.jpg, 0, 1
melanoma_5957_jpg.rf.cdc060c25d53b85d4abd385d98102e33.jpg, 0, 1
melanoma_5835_jpg.rf.d0df60c7f9cdc4e5bb1d84183e83aa27.jpg, 0, 1
melanoma_1003_jpg.rf.d34119e14f6c4cba061d72eaf6459c5e.jpg, 1, 0
melanoma_5320_jpg.rf.ceee2b1ffcbfc257c58bf83a0ced1029.jpg, 0, 1
melanoma_105_jpg.rf.d17540fea831ff95a438f79e42e25aa8.jpg, 1, 0
melanoma_262_jpg.rf.d516be83c4906c8713ad4beb75080c17.jpg, 1, 0
melanoma_18_jpg.rf.d5588f3fd0c32d88a9b9f09a31ea0359.jpg, 1, 0
melanoma_5882_jpg.rf.d6118e8007026b2ad4a88e5ed02df52e.jpg, 0, 1
melanoma_5496_jpg.rf.d635be0a6c24eb6980e3c34701a802fc.jpg, 0, 1
melanoma_783_jpg.rf.d6781213eecf84c2a523aba0a1ee4330.jpg, 1, 0
melanoma_5389_jpg.rf.d629b7cfddfe109a316d584b8f5d3387.jpg, 0, 1
melanoma_306_jpg.rf.d6aca22e6c177ddbc473e5f2fef01e7e.jpg, 1, 0
melanoma_5499_jpg.rf.d7faec071f66ff38d50561bd1613b81f.jpg, 0, 1
melanoma_533_jpg.rf.db4648f168c8a29341e1548703262238.jpg, 1, 0
melanoma_5080_jpg.rf.d6c3d2e883248d8da500b591edec84e3.jpg, 0, 1
melanoma_5262_jpg.rf.d7605e5df553adafee95748ae64f75ac.jpg, 0, 1
melanoma_5309_jpg.rf.db6585d0f1cd42a21730847a37d23a57.jpg, 0, 1
melanoma_5799_jpg.rf.dcf8c59eeb6afb38d376563e9498e899.jpg, 0, 1
melanoma_5092_jpg.rf.dc5d1b6396373af0e228fbfd96635322.jpg, 0, 1
melanoma_1002_jpg.rf.dd96e6246235e9e1b145ee6eb0d4db76.jpg, 1, 0
melanoma_516_jpg.rf.de22217dd1a3b5e84539d7f04679f2a5.jpg, 1, 0
melanoma_166_jpg.rf.de16829e96849a4a467654a0b3fc77b8.jpg, 1, 0
melanoma_5355_jpg.rf.de6edf7f1be5544d902723818dbb10b0.jpg, 0, 1
melanoma_5959_jpg.rf.db5083043e87a4af7f185fcb6e36bf9d.jpg, 0, 1
melanoma_5386_jpg.rf.ddee61257fa0baea2f39bf4b4b2e8a83.jpg, 0, 1
melanoma_5812_jpg.rf.e1806691b4a62da6a1750b892701777b.jpg, 0, 1
melanoma_5143_jpg.rf.e0982da7d37aecd37cc175de8e971517.jpg, 0, 1
melanoma_5576_jpg.rf.de4753a7bda09c6ef81885eb439e1ceb.jpg, 0, 1
melanoma_27_jpg.rf.e45be6ba88de241d8b75de9c6cd38572.jpg, 1, 0
melanoma_560_jpg.rf.e5803db0c46d451f398489a9f23669c5.jpg, 1, 0
melanoma_5480_jpg.rf.e454027c0e6d06aabea447e2da8c891a.jpg, 0, 1
melanoma_397_jpg.rf.e5b0f16688ed142358f17812a0dfdeb9.jpg, 1, 0
melanoma_5826_jpg.rf.e592a118798497658ea5e1dddda03c85.jpg, 0, 1
melanoma_5301_jpg.rf.e63fb168ce2f1852ca55bf1e0d579898.jpg, 0, 1
